Meteor version: 1.5

Eval ID:        meteor-1.5-wo-en-norm-0.85_0.2_0.6_0.75-ex_st_sy_pa-1.0_0.6_0.8_0.6

Language:       English
Format:         plaintext
Task:           Ranking
Modules:        exact stem synonym paraphrase
Weights:        1.0 0.6 0.8 0.6
Parameters:     0.85 0.2 0.6 0.75

Segment 1 score:	1.0
Segment 2 score:	1.0
Segment 3 score:	1.0
Segment 4 score:	0.5072622226963454
Segment 5 score:	0.872
Segment 6 score:	0.4906241336505686
Segment 7 score:	0.5548953289397025
Segment 8 score:	0.42750933026297866
Segment 9 score:	0.6085591764626268
Segment 10 score:	0.4343153181575809
Segment 11 score:	1.0
Segment 12 score:	1.0
Segment 13 score:	1.0
Segment 14 score:	0.6191039534863104
Segment 15 score:	0.34515039693715593
Segment 16 score:	0.992
Segment 17 score:	0.5574755795875703
Segment 18 score:	1.0
Segment 19 score:	1.0
Segment 20 score:	0.3810661638176621
Segment 21 score:	0.2975762423144566
Segment 22 score:	0.2857543871753286
Segment 23 score:	0.3781866931464778
Segment 24 score:	1.0
Segment 25 score:	1.0
Segment 26 score:	1.0
Segment 27 score:	1.0
Segment 28 score:	0.5689989691914433
Segment 29 score:	0.5004680755588762
Segment 30 score:	0.4515734203204503
Segment 31 score:	0.4837980587476041
Segment 32 score:	0.5782773253700002
Segment 33 score:	1.0
Segment 34 score:	0.4618678567982615
Segment 35 score:	0.4691949833804956
Segment 36 score:	0.4339752585112622
Segment 37 score:	0.5122861851401412
Segment 38 score:	0.4826803470847335
Segment 39 score:	0.544109778531922
Segment 40 score:	1.0
Segment 41 score:	0.478838877858881
Segment 42 score:	0.3614972020008841
Segment 43 score:	0.49911531803432335
Segment 44 score:	0.4563964819066629
Segment 45 score:	0.5796843499011393
Segment 46 score:	0.4388118389806448
Segment 47 score:	0.6430489705367751
Segment 48 score:	0.5249157366998366
Segment 49 score:	1.0
Segment 50 score:	0.3938853490180627
Segment 51 score:	0.5454537127190382
Segment 52 score:	0.46283417584650516
Segment 53 score:	0.547215946757735
Segment 54 score:	0.5722724863124103
Segment 55 score:	0.39704034976907154
Segment 56 score:	0.5757386788662902
Segment 57 score:	0.5265150389743364
Segment 58 score:	0.5460712250692666
Segment 59 score:	0.431962552453218
Segment 60 score:	0.37264359540516473
Segment 61 score:	0.47362716515236586
Segment 62 score:	0.4926296809365034
Segment 63 score:	0.5074656505899763
Segment 64 score:	0.37581602428527183
Segment 65 score:	0.3811858958695807
Segment 66 score:	0.416648415237347
Segment 67 score:	0.4651242882130551
Segment 68 score:	0.4714121531432143
Segment 69 score:	0.5469088108544916
Segment 70 score:	0.4719910475297901
Segment 71 score:	0.3771674000946341
Segment 72 score:	0.4723471222067842
Segment 73 score:	0.4471400560374914
Segment 74 score:	0.4712642662466908
Segment 75 score:	0.4375353496984485
Segment 76 score:	0.280819736616154
Segment 77 score:	0.28576810053966717
Segment 78 score:	0.49770859924091604
Segment 79 score:	0.5818803774609617
Segment 80 score:	0.459955908190172
Segment 81 score:	0.4510090890446006
Segment 82 score:	0.4108641366701372
Segment 83 score:	0.5667105098715378
Segment 84 score:	0.5643216198724136
Segment 85 score:	0.46139309267609363
Segment 86 score:	0.47744877901902444
Segment 87 score:	0.42598587412601857
Segment 88 score:	0.40282477151256285
Segment 89 score:	0.46881964921874514
Segment 90 score:	0.534695339948162
Segment 91 score:	0.5866358858072254
Segment 92 score:	0.4274792089847154
Segment 93 score:	0.426892520664364
Segment 94 score:	0.47709940559071684
Segment 95 score:	0.3855234639736512
Segment 96 score:	0.44041356078691735
Segment 97 score:	0.4349186588639256
Segment 98 score:	0.34261894180074565
Segment 99 score:	0.4199570497442353
Segment 100 score:	0.3846954461886147
Segment 101 score:	0.39388682594518354
Segment 102 score:	0.5395098337949223
Segment 103 score:	0.4272545778308231
Segment 104 score:	0.520919248532479
Segment 105 score:	0.45317746581255125
Segment 106 score:	0.44284160932981753
Segment 107 score:	0.3838127980320824
Segment 108 score:	0.45063424189911605
Segment 109 score:	0.4703371511538905
Segment 110 score:	0.45544609236315153
Segment 111 score:	0.4097869669683639
Segment 112 score:	0.4436526115234993
Segment 113 score:	0.38635018082714356
Segment 114 score:	0.4412284037231739
Segment 115 score:	0.504723126933937
Segment 116 score:	0.4039130360601519
Segment 117 score:	0.4574764278461575
Segment 118 score:	0.32311542220860723
Segment 119 score:	0.3499449480467907
Segment 120 score:	0.3674706362807008

System level statistics:


           Test Matches                  Reference Matches
Stage      Content  Function    Total    Content  Function    Total
1             1256       866     2122       1256       866     2122
2                3         0        3          3         0        3
3               11        11       22         11        11       22
4               47        53      100         46        52       98
Total         1317       930     2247       1316       929     2245

Test words:             2578
Reference words:        2631
Chunks:                 668
Precision:              0.8859097633136095
Recall:                 0.8667149321266969
f1:                     0.8762072363562506
fMean:                  0.8695409578553859
Fragmentation penalty:  0.4707871414400906

Final score:            0.46017225594157046
