Meteor version: 1.5

Eval ID:        meteor-1.5-wo-en-norm-0.85_0.2_0.6_0.75-ex_st_sy_pa-1.0_0.6_0.8_0.6

Language:       English
Format:         plaintext
Task:           Ranking
Modules:        exact stem synonym paraphrase
Weights:        1.0 0.6 0.8 0.6
Parameters:     0.85 0.2 0.6 0.75

Segment 1 score:	0.35045544612297214
Segment 2 score:	0.40376363800135634
Segment 3 score:	0.5118198837985161
Segment 4 score:	0.4303743032541948
Segment 5 score:	0.4530891565412059
Segment 6 score:	0.4778728190044436
Segment 7 score:	0.4965773043270242
Segment 8 score:	0.9925925925925925
Segment 9 score:	0.4064093360368555
Segment 10 score:	0.5303846404858671
Segment 11 score:	0.514915088471696
Segment 12 score:	0.5303846404858671
Segment 13 score:	0.31762924434162076
Segment 14 score:	0.41005573575761717
Segment 15 score:	1.0
Segment 16 score:	0.5098999897250787
Segment 17 score:	0.41001728710184315
Segment 18 score:	0.3975349252666251
Segment 19 score:	0.5540604396057883
Segment 20 score:	1.0
Segment 21 score:	0.3690196551688995
Segment 22 score:	1.0
Segment 23 score:	0.49568149695642194
Segment 24 score:	1.0
Segment 25 score:	0.3251448643758304
Segment 26 score:	1.0
Segment 27 score:	0.25013320549154455
Segment 28 score:	0.5293960707300696
Segment 29 score:	0.4461422973110841
Segment 30 score:	1.0
Segment 31 score:	0.3259372975924841
Segment 32 score:	0.3934650854920473
Segment 33 score:	0.4525186971343407
Segment 34 score:	0.2787883629366974
Segment 35 score:	0.31087831614948724
Segment 36 score:	0.44345272517875106
Segment 37 score:	0.4419967000133722
Segment 38 score:	0.3685276438772796
Segment 39 score:	0.4743496279264671
Segment 40 score:	0.3950520778568673
Segment 41 score:	0.4975653015649829
Segment 42 score:	0.39008322239881643
Segment 43 score:	0.4752108081942225
Segment 44 score:	0.4610976051668669
Segment 45 score:	0.5072418884157028
Segment 46 score:	0.310658467200229
Segment 47 score:	0.4219387456732616
Segment 48 score:	0.37435712168915347
Segment 49 score:	0.3260416378635542
Segment 50 score:	0.43637564521099875
Segment 51 score:	0.2506077404390433
Segment 52 score:	0.2647322685380093
Segment 53 score:	0.4024237659082926
Segment 54 score:	0.3146909231078521
Segment 55 score:	0.4291135409943921
Segment 56 score:	0.4375125378196847
Segment 57 score:	0.27535371794014596
Segment 58 score:	0.3367029636783754
Segment 59 score:	0.28689558546288374
Segment 60 score:	0.3791468335469685
Segment 61 score:	0.5000800534626831
Segment 62 score:	0.3394800862669916
Segment 63 score:	0.40419510213681503
Segment 64 score:	0.30050723882535796
Segment 65 score:	0.34553573343843835
Segment 66 score:	0.36590892716057183
Segment 67 score:	0.3486593045447113
Segment 68 score:	0.25876910023820987
Segment 69 score:	0.2273415617672276
Segment 70 score:	0.40056051406020976
Segment 71 score:	0.2304498423946476
Segment 72 score:	0.44280543388397775
Segment 73 score:	0.39242880556314713
Segment 74 score:	0.3958850851902785
Segment 75 score:	0.3645449908379464
Segment 76 score:	0.3557823120301052
Segment 77 score:	0.3009769607012069
Segment 78 score:	0.3347838507030543
Segment 79 score:	0.4077729057939573
Segment 80 score:	0.3055609625193853
Segment 81 score:	0.3114679908713831
Segment 82 score:	0.4045559136853952
Segment 83 score:	0.3738748481544457
Segment 84 score:	0.39602678832722876
Segment 85 score:	0.3801162998265536
Segment 86 score:	0.4014689315089346
Segment 87 score:	0.4446629821052755
Segment 88 score:	0.41381515580396255
Segment 89 score:	0.3451993944154114
Segment 90 score:	0.35129409009396145
Segment 91 score:	0.37299963130966873
Segment 92 score:	0.2530724503946769
Segment 93 score:	0.2930520486252831
Segment 94 score:	0.2818492205135364
Segment 95 score:	0.3911651837702515
Segment 96 score:	0.32835279520636723
Segment 97 score:	0.2951163371664777
Segment 98 score:	0.3227127290854459
Segment 99 score:	0.40658330723349906
Segment 100 score:	0.33134178795573266
Segment 101 score:	0.3709256122589084
Segment 102 score:	0.3719436336773095
Segment 103 score:	0.38196716384090723
Segment 104 score:	0.32874561394700924
Segment 105 score:	0.3611079985790894
Segment 106 score:	0.29061502063063455
Segment 107 score:	0.2867288057133688
Segment 108 score:	0.2861454881702011
Segment 109 score:	0.4149681131810577
Segment 110 score:	0.29307410886897833
Segment 111 score:	0.2896263313675149
Segment 112 score:	0.3755725754776443

System level statistics:


           Test Matches                  Reference Matches
Stage      Content  Function    Total    Content  Function    Total
1             1067       869     1936       1067       869     1936
2                7         4       11          7         4       11
3               29         5       34         30         4       34
4               15        63       78         18        89      107
Total         1118       941     2059       1122       966     2088

Test words:             2684
Reference words:        2822
Chunks:                 915
Precision:              0.8038446897601826
Recall:                 0.7353654312435052
f1:                     0.7680817438399394
fMean:                  0.7448838924498358
Fragmentation penalty:  0.5094418997654161

Final score:            0.3654088271755336
